experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month1,train,2024-03-31,Data/2024-03-31/cam1=09-51-22_segment_0.png,64fd86859f1a8da5c67439e5f4bc0c1734147e0ba703d9d2c5c5c468cb2f898a,22,20.572208573225673,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam1=13-07-00_segment_0.png,baab5ba48bf7ed983fc6fc3ce85cd3eef518f1a8a9f56990ea2b63971ebe0c17,22,20.784422140116124,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam1=20-15-32_segment_5.png,c43836499528753004db7a8361db272a2a30f84eede4738376da76a58dc09157,22,16.718775293627203,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam1=20-46-09_segment_2.png,752c72374e511adc9eb301361f854fab42b2488a7153854cdc8c3cd99b854a24,22,22.093103205576632,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam1=21-13-53_segment_4.png,83a94cb5074cb878f557880de60c64361cb9277e627a54298c75cb2509cc1c7b,22,16.872111860574265,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam1=22-24-04_segment_5.png,3c1b184f9bb5beb07dc15f65e2a95f92543aa2c7c43a4473fe1f16775c7e7b9b,22,16.429739968792582,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=16-19-51_segment_1.png,5d63e84f5c6fa4f1e3738c64c3699f4abe0b5d5476f7d15c9925150ebb900328,22,17.360513367235058,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=16-33-24_segment_0.png,5df7b899bf177c3d665e608da207c5d05fd04c3ca31579ff97e010878250cc6a,22,17.759819871549954,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=17-41-10_segment_2.png,2b37fe75964d3f6217728e84898850f6f58f6925301779169bb707d51047c650,22,18.933143564855794,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=19-08-35_segment_4.png,1467c7295a9a2277d8079eb14ea1e78c26c981d024e13495d788e412f2b27835,22,16.657693781690924,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=22-12-40_segment_2.png,40ca57ebbc0251bca83cdadd7824a0da38507500303e7d490593800edbde3767,22,18.283579612575963,17.0
Month1,train,2024-03-31,Data/2024-03-31/cam2=22-48-41_segment_4.png,87d8e7c6febd3b2930042f6e09f5485de3421b4974a305761cd9ae6b9d364a9c,22,17.085396296980406,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=01-38-32_segment_5.png,3e34db2f0771dd0f6a00dee92cee483ef6bfd964e241e93802fd0127cdf9cdd8,23,16.315248896371468,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=03-59-47_segment_0.png,fe17229c2879a4f3c9e554553197f31f43f961907f840fa749caae92a26c8269,23,18.76350015149449,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=09-48-28_segment_2.png,e3f45e2895ad114b2e73e971ef45af43e0e937b9060b55321ce38660aa217220,23,22.242002249553288,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=10-08-07_segment_2.png,82738bba350d01eaaeba72e6ed33f4d8f4e99c4d3500317af4ee08eeecf57c31,23,21.550699713403723,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=10-48-37_segment_3.png,5b379110612060d13b71e324e57e6d83d9ac1ac525c47e88c2d87a928e305f45,23,16.84420680649865,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam1=11-32-53_segment_1.png,79963bc1944b2bcdd69c78eb7e2763589501ac4a9aa76d77aa2261ed50d7d2bf,23,19.36441682533104,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=02-05-01_segment_3.png,92c3d909e8e2b5ec391861ef1824f0e29fb1d96b777a86467c6ce0b38427a520,23,19.904721085575332,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=02-48-09_segment_4.png,015e9e530249e21661920e09d6f81f0bcbf02ea741c7e31063821c091ad032b7,23,17.222451013185747,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=04-38-41_segment_2.png,f7427770ef474091eba66447d02b98828b5d2327a2f5c20ae12385d6877999a9,23,18.374047736444496,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=08-10-53_segment_0.png,19eeb1808970d92e319f9d54ced79cda165986c5c626924e28cd5d60be814e43,23,22.702645388373917,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=08-30-21_segment_0.png,49172669164d4e8d11fd3eaaf46f6462831fc9f5827b6432daae9e7bef71be8e,23,19.691652773355813,17.0
Month1,train,2024-04-01,Data/2024-04-01/cam2=09-54-29_segment_3.png,2f2ac09b76c7a0dd6f4c3ee1698840ee4eb93d52174d8434733366d46329f7bf,23,18.494759457879994,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam1=06-42-20_segment_1.png,c41183def31cbd78bd457fadf3b1b93d0d5349dc7a7eadf7d711f0a4b527ca6d,24,17.887538143343377,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam1=08-47-46_segment_4.png,dca2d9d2c070fff63ecdfd7b0cb12c70cd169774720b4530b884d41b7dce6980,24,18.47733171806016,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam1=09-26-39_segment_0.png,e46e74e2e96eb13a7432835184d0dceaf6aa70ea8ca14167bedc57ba25b86ac3,24,21.14426067409745,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam1=11-50-36_segment_2.png,cfe4b02572b8b6925a1e74ad80a155a408e01a26472be8f07a0f9539cfc0e533,24,22.55046363107536,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam1=15-58-37_segment_3.png,81d8a171660d9e25b3c271ae8935fd160e3094273c47ca3cd37dfadb337e8ea5,24,17.473977486384424,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=06-31-51_segment_3.png,2cd09e4d7f18ecec579005867f79fa3aa6a5a08768f371ceafad80c93c0c33dc,24,17.634842790521667,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=07-03-53_segment_1.png,5bedfd2ce92918979d8caab1830153723900dfd697e8c77df05168124a10845b,24,19.02362834792585,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=08-17-08_segment_5.png,c76625d2da756b642a8f89b9d4fd88a03375f9feb5778d3a72d49ff55ee7617d,24,21.70926056317556,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=09-06-18_segment_3.png,fc130eb92c6f988b1a0d07dd24a44d80ab87605e375a4f27893edf8651cfff3e,24,19.514237369939803,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=09-45-05_segment_4.png,1d41f6b319b2baf6cc86af9b12dd6f2a0f2999540b81d090df3ead3a82924583,24,18.795060221481577,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=10-10-02_segment_0.png,5e20844912c3f3b8b804b9126398729f8adf11c4e86e4f45a38723b4f01e777d,24,17.497860629086883,17.0
Month1,train,2024-04-02,Data/2024-04-02/cam2=16-12-11_segment_2.png,9c9be4aa627879730da7a426fc3ca2b5abe254e9c454e08c2130a929b876392e,24,13.02664154398054,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam1=14-44-54_segment_3.png,bd26ac82709bc3f2f7abdc74721c7ec3a38682794e1773384e01a35644ace46b,25,15.206657161038512,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam1=16-06-27_segment_3.png,3d7138841cda4516b85c77537044c54198cfdcf2929bc6a2c38377a6d418664b,25,14.726081226384284,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam1=16-28-42_segment_1.png,d1c5d79d98342494e106e11bc77d2250e04db61e352ced5946d7bf4b22f9033a,25,19.220533625148548,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam1=18-29-12_segment_1.png,29a5eeb01ccca84c120449c8deb5ba430fc9437cb3956fc28791f11a29026ab1,25,20.968563820407624,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam1=19-11-00_segment_0.png,9ad2e9f35732744a3638376e3def762eaddf86f6e632c3c79f7cf3eb96035112,25,19.505794001146867,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=15-44-49_segment_2.png,260f618fe0ab42b06a89e6de1028eb88f3e185d15f8093864f8daef47644d311,25,12.91164560155191,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=15-52-02_segment_4.png,cae174938c44a2254e9c96afb759c846f07ddafaabb59eee8843b7be366b369f,25,14.90695731592486,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=18-21-41_segment_3.png,17257e41da37ae3b7183a1b1803e1d3da0073941f3ee899541ab72ef2cdbda1d,25,17.438908287765507,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=18-44-21_segment_1.png,738429b7cecc6a211828520e20ba942ea9f68f05ce2cd528db25fac6e5394ae2,25,19.026312978410928,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=18-57-32_segment_4.png,6588baa796579525328f90974e4b0cc5fab64806d85dcca961324df4e79da050,25,18.552045177327656,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=19-03-02_segment_6.png,10063498fa15e0b06b61c6e5ba14c7055da9a7629ba5d1b62015a6afa5a6f57e,25,18.101686260552327,17.0
Month1,train,2024-04-03,Data/2024-04-03/cam2=19-19-11_segment_1.png,8c2a63f020dacc35c285bd2be595049176603eca4504362c93e3d7c3a5458cb1,25,18.24930006714812,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=15-40-27_segment_0.png,6dccd8b2e4db32d5c251d5deacafc8a3d30e6e775cf89c2cffdf5caee7bfda0d,26,14.788488689173546,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=16-48-11_segment_6.png,1310ad5ee903a8c05d7b2397d9f57a7697732cffd030f801ebafbe34357769a1,26,15.77669490272336,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=17-05-39_segment_0.png,f85cde942f84b75fca85fc330fd66db2e02247e2811611dccdbbd8f64e85b26a,26,19.796020392663294,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=17-42-33_segment_4.png,ca93e3b94a591bb0918da35fc760dcbd9aed212884430927253426904588d1d4,26,15.313193193732777,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=17-56-14_segment_1.png,befdb05cf04b55c2f3db1826dc7e5fe5099f9750618f3f588d237be5dbddbf06,26,24.50541339705265,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam1=19-26-19_segment_0.png,72791ab1535141cddd6863a8917706446fd3dabeb442311fdec3994248051f33,26,20.471145842138533,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=16-09-07_segment_4.png,db92ccdba9cd2ebf589818e571da4b54f4d011e4e3b6c7f52b8bb7f925adee45,26,19.446505500423058,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=17-14-07_segment_2.png,d449844e0c4e1b3507f2e1639b3f6b8351701378b97c5b95f63f2340ce7eaeb2,26,19.951738359426262,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=17-46-31_segment_1.png,f3f961b5649f902c97d854030166197760ace89af814b26b3b9469e71d89dba3,26,22.441950167361938,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=18-03-50_segment_2.png,72de3efd23ba525b168f3ae2d59d141320ef00747d35cfc696e4130c786a0e7b,26,21.59716687295232,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=19-23-43_segment_0.png,005dec0a05df5ff2b8eea984d15013e16f92ba9840201212fde3499c9cce8419,26,22.19615783952132,17.0
Month1,train,2024-04-04,Data/2024-04-04/cam2=19-31-39_segment_1.png,88762314f3085573a3420db82c649ffc86e87c91b302f5bf8881a9a5c95e2e26,26,16.85340632632445,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=15-56-38_segment_3.png,9428ad5878d8d1a9912f9b6fa6ad5a29addcb3663a85e67733f933058fcfaec6,0,7.48113030166234,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=15-58-08_segment_0.png,8377cb5056fde607cd716a50ddcac83c4270be23d352db6b008376a3103d9c64,0,8.508247746927548,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=16-01-06_segment_3.png,3af9a1611a8de2c646e5c714dffaa8e3c5e220fe479d93574a19e4742d0f8cbc,0,11.097572411454152,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=16-42-41_segment_1.png,1d0076e821c34a985277716e8e1845b81d3b2c1fcaa76632721fcfd094770639,0,13.6518251027279,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=16-43-17_segment_1.png,bb02d0d1fc49ad3dadccda5c7ef56a3257447eed584db61cf5c647bee8559c7e,0,13.62793251903704,17.0
Month2,validation,2024-04-16,2024-04-16/cam1=17-03-04_segment_2.png,69915babbce6e46fabe6ffc59d88e574ea60e2c4cc7bd1cdbbe8db2e5a12ce04,0,12.439247679071945,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=16-08-21_segment_2.png,658108a248bd53a2c35d739f432eee7f82d4b0430500160a95fdff322e6b9d1d,0,8.285475909937094,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=16-26-08_segment_1.png,4d4e5093e5fa23d5c0cb81567256f7b10acbe33325a2fde0097309cd24bb68e3,0,11.042754085773757,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=16-59-22_segment_0.png,c0b3e9f4269eaac3b6aee03a6f0dd76a380aa4fa66bf8d4cd089e4ae6e6c2214,0,13.189024535043004,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=17-03-24_segment_1.png,6fc6c1f6c50cbcbdab6e144aea4a437460ca7adc2e856cb822e115e864bac661,0,14.842264468776893,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=17-13-25_segment_1.png,bc9f297f0afa84b46ce09dc6d95c40adfc4168e8a6aab5213e2905e0a76aec83,0,14.968591748955102,17.0
Month2,validation,2024-04-16,2024-04-16/cam2=17-20-59_segment_0.png,c021c75ad19b366b36758b5ec68da61382c998b9b197bf6fd641742c66441db8,0,15.032272455750407,17.0
Month2,validation,2024-04-17,2024-04-17/cam1=19-05-35_segment_1.png,9cec73abb38d8743bbbb3fcd4a326a1524a55346f30573b684862329ed7a7928,1,12.250677924473475,17.0
Month2,validation,2024-04-17,2024-04-17/cam1=19-23-50_segment_1.png,9067a5294013b4300346b0721ef51dade167c6ede2e6df952666a7a48e077ae0,1,9.422499291222266,17.0
Month2,validation,2024-04-17,2024-04-17/cam1=19-29-09_segment_4.png,dcc6e0a683b5ab0bd7ebf4dc0f49d3dd2259fb537e1712b49e37aa0560bbc081,1,11.624056319725678,17.0
Month2,validation,2024-04-17,2024-04-17/cam1=19-45-29_segment_1.png,8ba5b02d2dd467d996bf7252cb91e22bdf27dc32a64078e2ff0ede59f2bc94ff,1,13.619124569518739,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=18-50-08_segment_1.png,599c155d760247a0b74f719108c2df4b4c091a7ae90a8c1550aa0e563adc063f,1,10.502830013122875,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=19-14-13_segment_2.png,2b5dfed015945affd27fb9e2f5a415380e1fe44415a40c409f2f0e546ff8603a,1,13.8145873022505,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=19-57-53_segment_1.png,e2454357a798a22e9733fd4d25324ce5e86d5f0601fe4ef5aaa22a7f5cf483bf,1,11.309899465956798,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=20-08-36_segment_0.png,39059feebc6b92231912ab4ff28bc2b0b49fcf5bfaca1eac9fcc71b5266bed60,1,15.281128517257542,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=20-38-47_segment_0.png,0d3ef1ee4ce4b40fe299772338bf2043824a67b4d174c2b4eb467c92c445bd94,1,12.918796711123917,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=21-25-44_segment_3.png,ad10b62ae32283f24098beabc9ab90a06b5b5cc8dbce70c704559ae1cf13c43b,1,10.969069842043236,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=21-31-38_segment_1.png,29ff67be8498e843004e4d0c2a0c619d013f73e4090bd279e9d6fe3c7f5bbbeb,1,12.511381607159656,17.0
Month2,validation,2024-04-17,2024-04-17/cam2=22-06-03_segment_3.png,36050d8f9deb85c2f0520e0ad85f2b642a04c562be16dd4a702795daad3c22cc,1,12.410930549501797,17.0
Month2,validation,2024-04-18,2024-04-18/cam1=14-19-41_segment_3.png,164d935c0cb325bbf63fdaa7c9924b2dcbaf8444edffceb8e904b8f1ef1d45a6,2,10.564860541042963,17.0
Month2,validation,2024-04-18,2024-04-18/cam1=15-18-05_segment_3.png,ec3a801c1aa82a9d27f98a4e58481a3e7d9e5d77c56d6c93a0827a792f074a18,2,8.904474175237779,17.0
Month2,validation,2024-04-18,2024-04-18/cam1=15-58-58_segment_2.png,ffc402904f48b4764d51d1410bfc3e2efa71d6ea5a0347f9b0a55a9626c38025,2,9.245674466243871,17.0
Month2,validation,2024-04-18,2024-04-18/cam1=16-06-42_segment_1.png,82a55a29a4558bea960d7ab3814635fc705b54c625dac6dfb868fb16d2391b59,2,8.9545369662379,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=14-05-21_segment_1.png,ef1738999943e9861385f27d904d1e446158444844f53ba473423736a9abd7fe,2,11.458699242787809,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=14-31-16_segment_1.png,6c8a39e5a0601d09bb46e130882405724f293317ecb467e558172c37e8838767,2,10.927719026651431,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=14-53-47_segment_2.png,01a517df0af3feddd5e3f4774cda7cb87f3cf116f6fa291ae28c332e9178ad0e,2,11.409266000330792,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=15-12-09_segment_2.png,d712d793036aecb07cf48fcc71be9d84fa93a5fb703ff593485469001203c45b,2,11.000888107127738,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=15-41-50_segment_2.png,0faa0c71e5edbd7de01a6e7a7c9ec453f6e684938c47687b60a83e79564869ed,2,7.189191090255062,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=16-21-59_segment_2.png,a5624ec5739b59729201f9378f5b0e9003ce6ba8e124414f9551943098cef6d0,2,10.468273899539163,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=16-43-23_segment_3.png,2ed700fcdaa81e0229740fd0f447104aa310e776b25c5808d575ef172987a0f7,2,9.108605915412971,17.0
Month2,validation,2024-04-18,2024-04-18/cam2=16-52-01_segment_0.png,5691a0a3fa88ad88a52fc13a0120a6b13ebaf05e53dd9673d6d6d175209b73c4,2,10.450999118645262,17.0
Month2,validation,2024-04-20,2024-04-20/cam1=17-14-21_segment_2.png,4e95df6f260e62643126a64af0b3dc5d7f9c05608fac22851f2085a57c66319a,4,9.911158902259604,17.0
Month2,validation,2024-04-20,2024-04-20/cam1=17-24-43_segment_2.png,6ea7b507147f13e3a982ad67fa439d295ece5c746adb99f377619d03378dc3f4,4,10.762486488093884,17.0
Month2,validation,2024-04-20,2024-04-20/cam1=17-46-27_segment_3.png,ee90c26564735885b802793955630a2111d918bb6f4c61f170f774bf0039d930,4,12.235280688314983,17.0
Month2,validation,2024-04-20,2024-04-20/cam1=18-04-57_segment_1.png,15ec5171dba6b014b40f2600b0a000de5378caaf47271cf63406195c59ce13b8,4,11.298573722006562,17.0
Month2,validation,2024-04-20,2024-04-20/cam1=18-21-13_segment_3.png,e56015721d43146f2b4bcb63566e21fe79f085aeb485e1758962f867366b3855,4,12.043246446588123,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=16-43-10_segment_5.png,e0d00019c9b8912795debb5da329bf72d301593ff95a53bb78226d1c93f11dc3,4,7.952638354919412,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=16-59-34_segment_4.png,a596ace58ea2c4c99e9c5fceeff152e7ed96269a99119d20c32852c059468e7d,4,10.106948386716061,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=17-00-37_segment_5.png,dd377d7432d6f980ef21e980f476e567af1591a428f5fb54d365141c2974b2f9,4,7.776667960804663,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=17-17-16_segment_4.png,1659b5a8b4dc22d1b1ec9fb0a7c5536f41cefa64a6ca86cf646caee5b50f4ec0,4,10.28499814895228,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=17-26-22_segment_2.png,060c17293afa8da0c708d1c36760bf70c9b29f67822ed6fe0df46d701b785a75,4,11.614715508340732,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=17-45-39_segment_0.png,4ec170c3c4db4957e748a08a7687e6600ffd740b845ce9c0792143b588abb70d,4,12.493584213736229,17.0
Month2,validation,2024-04-20,2024-04-20/cam2=19-25-51_segment_2.png,1ae7cf6bbe6ac207a64647f013a8505f59077338962b12510b8fd720f14ad3e3,4,14.110047747286888,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=14-17-31_segment_1.png,b86a85a13e4ed765317b02b8602cf3845ac7c11670e1eee2d68a2aeb73190766,5,11.440401827375311,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=14-35-57_segment_0.png,aed2aac2dc01526f9100bee675721f20be561ec218699a88d95e90eb63618737,5,10.689607042133751,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=14-38-28_segment_0.png,f21f53ff1086a7c559f1027e5a12bedf3f51906719b4207f37124ab694bd2902,5,10.927198975179824,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=14-45-53_segment_0.png,bd353a4fd67fb348fc5101637a04d26215b637729176be2982629d45bf7b9878,5,11.203441403194656,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=15-09-34_segment_1.png,f7a271653639bdf31f87386eb3c1439ccf532cbb4c34e6f6667f9d416b6f5c11,5,11.931229196335071,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=15-12-46_segment_0.png,5229d684ff488c09ff5620a4e41edd9604b8b8f4358d431790d8f5e9dba1e1f9,5,10.663836491729025,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=15-13-10_segment_1.png,62b3d79234d541bc6d2775b68fa4de88ebf9eba25f82b91667d23883701a4c52,5,11.273162991164332,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=15-39-40_segment_1.png,26c3d14ace91b7509af1329a181dd029fc8c9ab5b81db6303fa1b2ef10dc86aa,5,11.224408596697483,17.0
Month2,validation,2024-04-21,2024-04-21/cam1=15-45-07_segment_1.png,25274e6bb2d0dd29c06bae76eac5bec663f8b5943198d141da9abddbd14e7eda,5,11.48697541245122,17.0
Month2,validation,2024-04-21,2024-04-21/cam2=15-09-18_segment_1.png,56f3f98cb6ea42c941b9fe54a77ced68f0a346a34e0e553f41eddefe00590092,5,12.165733289472524,17.0
Month2,validation,2024-04-21,2024-04-21/cam2=15-11-58_segment_0.png,b35f4d1d121b8e6905b691625286f2dfda3f0e98c69d44db4c1d6222a725301f,5,10.577795888547449,17.0
Month2,validation,2024-04-21,2024-04-21/cam2=15-29-32_segment_0.png,47f48228042509e9371096d0a4f74c71fb2d7db1cdfc11481d185edfc747d82b,5,12.693734141906965,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-24-53_segment_2.png,af273eb45608e479c5cfa5632273cd35bbd0321e101461d167e471b509317d96,6,10.858256443698636,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-32-13_segment_0.png,0781031c1244e7060ac2a1466a2c685607db7c113b760029374441c50b9081a1,6,8.877442236847706,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-38-40_segment_2.png,1501ec6657127e3574fd4293e07305a208a6a48f1ba176c416cac6cea3bec2ff,6,10.21466839529867,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-40-40_segment_0.png,d8dd83173cf4d327a71d9f35daa293e085368c967cc3c86c9ce7831df1aa3c3b,6,13.001725376806434,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-43-32_segment_4.png,cb478a2e61dccc2b4438d89e1b525682c896f7b8f9d195d97c23e44b5893e2a5,6,9.923285401889295,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=16-56-33_segment_4.png,291a79b0bc1c3371d139bb904075425b64210cd0d9ba21ce76c4ebce6d309e7f,6,10.942210777398717,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=17-37-45_segment_0.png,a01f3e2522801a2d0967eedee40f17d66a896c28811dda46e513709257f08ece,6,15.814179523800393,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=17-46-06_segment_0.png,b21d50c21682b1e56df75850ca29b58c432653dfc2f6eb64cbad0dd6700d6288,6,15.458952580157785,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=18-03-05_segment_1.png,0c6449e3bbd25a618ab049271fefb9bc033746a07794d96b07db8cdbcee6628a,6,14.897925789217302,17.0
Month2,validation,2024-04-22,2024-04-22/cam1=18-22-33_segment_0.png,59cd3c9dc33ae0bf0201097026c215158457a50e6b35261a4875cc08f425d0aa,6,15.99521286754125,17.0
Month2,validation,2024-04-22,2024-04-22/cam2=16-26-45_segment_4.png,32cd5b9b5263abe50990102dd718ae980869fd7a724ecef41eec73e49db528f6,6,11.57392355789814,17.0
Month2,validation,2024-04-22,2024-04-22/cam2=16-30-45_segment_2.png,3eab46f4ec53fbe7ea02e833a3ba73cc4dd1319d6bffcb1a09c8faa89db83ce5,6,10.962089612429555,17.0
Month2,validation,2024-04-23,2024-04-23/cam1=16-51-10_segment_3.png,7a08dbbadad47bb7e3ed6d59ca3d5fec24c073704261cf9f1dbf530241abff42,7,10.340354753758197,17.0
Month2,validation,2024-04-23,2024-04-23/cam1=17-18-45_segment_2.png,875abd57a1859cc7e49b291095e16ae564fd223d93e0c79946a8a3eb3954914b,7,9.614671131887008,17.0
Month2,validation,2024-04-23,2024-04-23/cam1=17-33-55_segment_0.png,49cb6b4872e1886d540a6e23b51334707957522eb89e1db0728d0532d94f0822,7,16.477652487758256,17.0
Month2,validation,2024-04-23,2024-04-23/cam1=17-51-45_segment_1.png,27d26a0d73c2ffb27d1d11e7139176e5990f58c0c7a671903249122d1d0a4fb3,7,15.798416416560793,17.0
Month2,validation,2024-04-23,2024-04-23/cam1=18-21-59_segment_1.png,e7b0ba62b8ef7ad4ebd6598251d5d0870248f1642d269d5a6eeacad6df3ead3e,7,17.362306144727732,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=15-30-52_segment_0.png,c4a5ac02ff9fac8e30363fde1ecfe3a7f70ed9c8927c50bbf26a7812b775b80f,7,13.023688372086712,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=15-37-51_segment_0.png,6cfa0bc5783916acc2450b91986ba3c7dbc05baafea8960ad3f2d1d04675b8fb,7,12.749780658777718,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=16-33-51_segment_0.png,9e165f243120c807efa84808750ece37bf020b6cb53cfb02db511dc025f41a0f,7,11.69421928035052,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=17-15-19_segment_0.png,e04f99ce7242b8d9213872354f1bcc987b4d456fd90451a99aaa1f3047b7c3ce,7,14.113790516709381,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=17-24-41_segment_0.png,b0a9f7211ddaf2a4aec9bfd7aa2ead6ea69fedf6bab5f96843f5aab4c7c208e5,7,16.415935803696183,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=17-46-18_segment_1.png,5944022491efa39be549147cae4a1c908fa756a4995ec960f5ab55d4963160c6,7,16.14731736646085,17.0
Month2,validation,2024-04-23,2024-04-23/cam2=18-17-21_segment_1.png,906ed07ab12ec6ad60eb3f7e2ed73bbc4162b9134ec231f1736fb7fdddf6f75c,7,17.300705835352005,17.0
Month2,validation,2024-04-27,2024-04-27/cam1=14-21-57_segment_2.png,f0637ca243c39ced3bec5d499eeff733de7dce25195bf70690289955dd2ab49a,11,13.861513296729344,17.0
Month2,validation,2024-04-27,2024-04-27/cam1=14-23-13_segment_5.png,01ee97ab9281869fc05dd16db8b5b958c0c18518d303c0e5e89b3e7266c13d82,11,12.841157782250185,17.0
